comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgwEIL-OtCn9X7GxEZp4AaABAg,මේ. තර්ක. විතර්ක. තුල. ප්රශ්ණය. හා. උත්තරය. දෙකටම.හිමිකම්.කීමට.එකම.කෙනා.උත්සහ.කරනව..යම්.සාධනීය.පනතක්.ගෙනවිත්.එය.ලාච්චුවෙ.දමාගෙන.ඉන්නව.තමාගෙ.කෙනාට.ප්රශ්ණය.එනවිට.ඌන.උපයෝජිත.වත්කම්.පනත.ගෙනාවෙ.සද්බාවයෙන්ද.ඒව.බාවිතා.කලේ.සාධාරණවද..පනත.ඉතාම.කාලෝචිතයි..පනත..අවබාවිතාව. ප්රශ්ණයක්.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgziG8UfVKGVoSz1WXh4AaABAg,Chanudita. Pissu. Kelinna. Epa. Oyage. Chanel. Ekath. Balu. Wenawa. Makita. Pissu,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNMejJpb093dVpZREZmUU5kZ1lkMVpvYzRR,Achini kohomada,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwl-J-g1FNJxb-eO5B4AaABAg,සම්පුර්ණ වැඩසටහන බැලුවා .විරුද්ධ වුනාට තාර්කික නෑ loyar මහතාගේ .නටපු නැටුමකුත් නැහ බෙරේ පලුවකුවත් නැහ. ස්තුතියි චමුදිත සහ අනිත් දෙදනාට.,Hiru News,video_comment,Mixed,0.955,0.045,False,0,TOPIC_MEDIA
UgzmddFI58DmZVHqjNV4AaABAg,මේ ආන්ඩුවට වැඩබැ .. හර්ශකියන්නේ මොන්ගල් පොරක් ..,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxseJyz7edknDlPj5V4AaABAg,"එතකොට ජාත්‍යන්තර සංවිධාන ආණ්ඩුවෙ යෝජනා වලට විරුද්ධ වෙන්නෙත් රජීව් අමරසූරිය මහතාට මහ ඇමති කම ලබා දෙන්නද?
😂😂😂😂😂
අනේ අනිච්චං!",Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNKYTJrUFdXdTVZREZlQkZUQWdkSElRRkZn,නෙතුමිණි ආකර්ෂණී:face-red-droopy-eyes::face-red-droopy-eyes::face-red-droopy-eyes:,Hiru News,live_chat,Mixed,0.227,0.773,True,0,TOPIC_GOV
LCC.EhwKGkNMN2FndkhidVpZREZZN1k1d01kcjE0aWx3,Samawa denne na dana dana waradi karana ayata,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJeVBtcHlYdTVZREZhTkZUQWdkT0dJM2pn,මට 🎂ඔනි සුද්දි 😂😂,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQR3NyX1NZdDVZREZjMVFUQWdkV0tNUDhB,සුදු නෝනා උඹ ඉවරයි,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzlTOxB7o18iXuv34V4AaABAg,"ඩ්පෝවක ටයරයක්වත් නැ,රෙවිලා ඉවරයි",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxF0hqp8h5zEVo5Tw94AaABAg.A_VBFkGQStfA_afLCpQLnF,Ow,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyD2RjOC-jsUf5je7l4AaABAg,ඇද ගෙන යන එක සහ මහානායක වරුන්ගේ නිද්‍රාශීලී බව සැක සහිතයි.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLR3N1TGlidDVZREZWQkZUQWdkZmhra2Rn,ජනක 🤣,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugwp7I3MA61nrb3Um454AaABAg,සාලිය පීරිස් මහතා. ඔය. නීතියේ. පසුගාමිත්වය. කපටියෝ. පාලුගෙයි. වලං. බිඳිනව. ජේ. ආර්. උග්‍ර. ධනවාදි යෙක්.. ඔහු. අවුලපු. ගින්දරෙන්. පිලිස්සුනේ. ආර්. ප්‍රේමදාස මහතා,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgycN1nFd_mzjNVnJzB4AaABAg,Me   kalakani   chutha karalama danna  ඕනෑ,Sudaa Creation,video_comment,Mixed,0.094,0.906,False,0,TOPIC_GOV
LCC.EhwKGkNOYUhsT1dXdTVZREZkRHp3Z1FkRG5ZaGJn,ඇයි මොකො හොද නැත්තෙ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKTy16TS1YdTVZREZjVnVUQWdkZ29VampR,:face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxJ5IDZFnnpXag0L054AaABAg,owvata katha karanna dan authen raja paksa buvek dalai inne ban ralla nohoth pathale chathuraya.maga enava avama sudata gu yannama nelai hode.,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_ECON
Ugzy3A2jwGSmQ8cWn_V4AaABAg,හරිම ලස්සනට කථාව ඉවර උනා නියමයි,TV Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw0WgHizdOXDPb8uS94AaABAg,සහොදරයා ඔබට සියලු දෙවියන්ගේ ආරක්ෂාව ලැබෙවා .පුලුවන් තරම් පරිස්සම් වෙන්න,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy9k6LnVnbgU7Lhs1B4AaABAg,දුමින්ද වටෙ යනවා පව්,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx_32Qp4LXDGo46g114AaABAg,Jvp ❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyT54F_UEF5K9Jr64l4AaABAg,"නුවන් බෝපගේ ගැන මාසතුව තිබුනු ගෞරවය, ඔහු විසින්ම ආරම්භයේදීම සුනුවිසුනු කර දැම්මා. කෙසේද යත්, තම සේවාදායකයකු වුන හෙන්නායකගේ පෞද්ගලික තොරතුරක් තමාගේ වාසිය තකා සංවාදයක් තුලදී ප්‍රකාශ කිරීම, ඉතා පහත් ඝනයේ ක්‍රියාවක් වීම. නිරුවත්ව ආවානම් ඔයිට හොඳයි, නුවන්. අදසිට මට ඔයා අනුවන් බෝපගේ.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugzx96I36fFkz2iCqYh4AaABAg,"නීතිය අකුරට ඉටු කරපු එතන හිටිය නිලධාරීන් පවා අසරන වෙනවා මෙහෙම වෙනකොට ,ආපහු යන්න ගිය වාහනෙ ගන්නෙ ඇතුලට😮😮",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
UgwNzaGiZNsQEGNINe14AaABAg,Great ඔයා කරපු වැඩේට කියන්න වචන නැහැ. නියම වැඩක් කරල තියෙන්නේ. අපේ ෆුල් සපෝට් එක තියෙනවා ඔයාට සුදත්ත,Sudaa Creation,video_comment,Mixed,0.938,0.062,False,0,TOPIC_GOV
UgyObn7KQx5kjhuYPJ54AaABAg,රාජපන්ෂ නිකාය,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx_1MPoibcFkqLnYHF4AaABAg,Ba na.,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwBKA23T-fAbCqiqWN4AaABAg,😂 Wondering why Indi came? 😮,Hiru News,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxWWT6ICvYxQlZavNx4AaABAg,පස් ඉන්දික අහනවා කාදිනල් කොහොමද දැන් කියන්නේ මරණ දඬුවමට විරුද්ධයි කියලා. පස් ඉන්දිකත් කතෝලිකයෙක්. කාදිනල් කිව්වේ මරණ දඬුවම ක්‍රියාත්මක කරන එකට විරුද්ධයි කියලා. ඒක කාදිනල්ගේ ලබ්බක් නෙමේ. ඒක කතෝලික සභාවේ මතය. කතෝලිකයෙක් වෙච්ච පස් ඉන්දික ඒක ගැන නොදන්නවා උනාට බෞද්ධ අපිත් දන්නවා. වාතය කන්නද කියලා අහපු එකෙක්ගෙන් ඔයිට වැඩිය දෙයක් බලාපොරොත්තු වෙන්න බැහැ😂😂😂😂😂,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzvYxgTeK2LULKBTrV4AaABAg.A_CiyJqo6fgA_D5-ChPny3,අනිවාර්යෙන්ම,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwOrl1dg-R5iMcFzDt4AaABAg,"මෙයාගේ ලොකුම වැඩේ තමයි මෙයා කියන දේට විරුද්ධව ලිව්වොත් කාලි මෑණියන්ට කියල කරවනවා කියල බයකරවන එක. මටත් කිව්වනේ.🤣🤣🤣  මේ කියන බොරුවලට කාලි මෑණියෝ කිපිලා මෙයාට මොනවා කරයිද මන්ද. 
මේ කියන බොරුවලට කාලි මෑණියෝ කිපිලා මෙයාට මොනවා කරයිද මන්ද.  ගෝඨාභය මහත්මාලු  සහරාන්ව සහ නානසාරව නඩත්තු කලේ. කාලි මෑණියෝ කියල නැහැනේ මෙයාට නානසාර තමයි මුස්ලිම් වරුන්ව අවුස්සලා මහින්දගේ මුස්ලිම් චන්ද කඩල මහින්දව පැරැද්දුවේ කියල. අනේ මන්ද කාලි මෑණියෝ මොනවා කරලද මන්ද මේ පිස්සු මිනිස්සු එක්ක එකතුවෙලා. රටම ඉවරයි උන්මත්තක මන්ද බුද්ධික ගිහි පැවිදි සියල්ලෝ ඩෙඟා නටනවා. තොපිට හැදිලා ඇති ලෙඩේ මොකක්ද. මේ පිස්සු ඇතුළු ගොඩදෙනෙක් දන්නෙම නැහැනේ මහින්ද ගෝඨාභය මහත්වරු ගැන. මුන්ගේ ආධ්‍යාත්මයට වැටෙන්නෙම නැහැනේ. මෙච්චර දෙමල ත්‍රස්තයින්ගෙන් බැට කාල කාල ඒ මිනිස්සු මහා වෙහෙසක් දරල රණවිරුවෝ එකතු කරගෙන රට යුද්ධෙන් දිනවල තමන්ට ජීවත්වෙන්න ඉඩ හදල දීපු මේ වටිනා මිනිස්සු ගැන ඇති හැඟීම මොකක්ද මුන්ට. සමහරක් දෙමල ඩයසපෝරාවේ මුදල්වලට ගිජුවෙලා තමන් ඉපදුන රට ගැන වගේ වගක් නැතුව මැරෙන්නේ නැතුව සැප ලබන්න වගේ ඒ මුදල් නිසා ගෝඨාභය මහත්තයලට මහා වදයක් දෙනවා. මේ මුන්ට මොනවා කලාටද. මුන්ගේ සල්ලිවලින්ලු එතුමන්ලා ජීවත්වෙන්නේ. ඇත්තටම තොපි මිනිස්සු නෙමෙයිනේද. අවංක නායකයින්ගේ අගය දැනෙන්න. කියන ඕනෑම තක්කඩියන්ගේ මුසාවලට රැවටිලා ඒ නිර්භීත මිනිසුන්ට දෙන වදයක්. ඊළඟ ආත්මවල ගාසා තීරවල තමා උපදින්නේ. මේ බොරු තක්කඩි කතා කියන එවුන්. ඉන්න රටක් නම් ලැබෙන්නේ නෑ. කාලි මෑණියන්ගෙන් මීටපස්සේ හරියටම දැනගන් නැත්නම් පව් සිද්ධ වෙන්නේ පව්.  
 තමන්ගේ මහත්තය ඒ වැඩේට කොමිස් ගත්තෙම නැද්ද කාලි මෑණියන් පල්ලා ඇත්තද. මුනෙන් පේන්නේ අරගෙන වගේ නැහැනේ ඇත්තමයි නේ. 
😇😀😀",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNKVC1zOENQdUpZREZiRUNkZ1lkZjlNbER3,:person-turqouise-waving::person-turqouise-waving::person-turqouise-waving:,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugzj1qmHHP_2NudYtAl4AaABAg,උඹ නම් සුදෝ අදහන්න ඕන මිනිහෙක්. ජයවේවා ❤❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxpbMycmeSelIscVcl4AaABAg,එතුමිය අපේ රටේ ගෞරවණිය කාන්තාවක් අයියේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKMzZvNkRNdXBZREZVOTdUQWdkTXh3b1dB,මම රජතුමා ලොකෙ අංක 1 බුද්ධිමතා.ලංකාව එක දවසින් දියුණුරටක්.මාධ්‍ය අධ්‍යාපන ක්‍රමය වෙනස් කිරිම.බුදුදහම දියුණුවBSS ONLINE ACADEMY.ලංකාවෙ ණය එක දවසින් අවසන්.හිතහන්අවුරුදු 78 බටහිර ගැති පාලකයො කරපු විහිළුව,Ada Derana,live_chat,Mixed,0.902,0.098,False,0,TOPIC_SERV
LCC.EhwKGkNOR3lzb3pXdUpZREZVbkN3Z1FkaFM4NEpn,rata wate senaga adala visala senaga pennai neda,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyEpj7hmi_x1kqJ-354AaABAg.A_X6Xi3UjUsA_XDtnU3Bo4,Agreed,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugy6JHFpyOOOSsxmKaV4AaABAg,ඇත්තමතමයිඉස්සරඉලදකියනකතවක්තමයිදේවියන්ගේපිහිටතියේනවකියලාඅසරණඅපිවගේසහාරටෙජන්තවටපිහිටවෙන්වගේමලංකවෙබාලයවෙනුවෙන්හෝයමඅපරධයක්රටෙජන්තවටවෙන්නායන්වනමහෝරටවිනස්කරන්යන්මහාඋන්ටසහාපොඩිඋන්ටසහාමහාපරිමනේඅපරධකරැවන්සහාවදකගරවල්අමුඅමුවෙමිනිමරපුආයටසහාපාස්කුපහරයසැලසුමකරපුආයටදේවියන්ගෙන්විපකාලැබෙන්නාඑපයාරටෙජන්තවනෝදන්නාකොයිතරමමිනිමරල්ඇද්දබාලයවෙනුවෙන්පුභකරන්මිනිකෝපමණමැරැවදරාජසැපවිද්ගෙන්හිටියේකවද්දඅපරධකරැවන්ටදේවියන්ගෙන්හාරිදේවියන්ගෙන්හාරිදඩුවන්ලැබෙන්නාකියාපුර්ණකරමි,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxUia13Lt9I7aOghVR4AaABAg,මේ යන විදියට යූටිබි එකක යන සාකච්ඡාවකට විරැද්ධ මතයක් දාන්න වත් මිනිස්සු බියවෙනව.,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxAQt3K3INxmcTHd6B4AaABAg,.ape nam kiyanae Sarath ponsaka mahathayata  husas pathweemak dhana kiyalla mae rajayata..anura jannadipadita thuma please Sarath ponsaka mahathayata hondha thanathurak dhana..rajapksalata pukan yanna dhai ponsaka mahathaya.....,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR
Ugxi_eiXW-Do-t6WFl14AaABAg.A_V7FjGeU6TA_Vaw_B3rOq,"​​@Vanditham-c7k😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
(පිටිපස්සෙන් හිනාවෙන ඉමෝජිය තවම ලැබී නොමැති බැවින් මෙය භාවිතා කරමි)

බයිලා වලට . (තිත)",Truth with Chamuditha,video_comment,Mixed,0.859,0.141,True,1,TOPIC_GOV
Ugzyk7u_H3L7kr-P5CV4AaABAg,Sudaa malli a wede hodai ikmanin meka karanna meun wenath aya dala idan ganna hadanme,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA
UgzYIml4yIgU1mLjwzd4AaABAg,ආස කතා කරන විදිහට සහ හිනාවට.❤️🔥❤️🔥❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyETTD4YCNkYl5FXpp4AaABAg,Aadareii,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzbQGNiy4mUiNH8Btd4AaABAg.A_9ecz0lcomA_AKnsVeT-h,​@Dinuka_coorayබොහොම ස්තූතියි ❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.52,0.48,True,1,TOPIC_GOV
UgzK-SAZURiYodHVl754AaABAg,26:46 නොදකින් කජු ලෙල්ලා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy-NU2rWhFVDcumtp94AaABAg,Mun byla gahannee.wecha de ratma dakka,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxdDPNo-0LYpeG-dS14AaABAg,කෝප් මග අරින්නේ ඇයි අහපන්කෝ සුදා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNNNnBqY1hOdXBZREZkckNMUUFkMEpvQTFB,ඉයේ ඔයගේ නම්බර් දෙන්න කිවුවේ,Ada Derana,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyCCD1PzFeB7mKUVp54AaABAg,Suda  mun attatama wasalato,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgywYpkcnHiYoBHSBWN4AaABAg.AZoycMwCZzJAZpu2rT9gub,Goo bopage,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxuP5hAMfmI0XRroDd4AaABAg,නොලැබෙන හැම දේම තමන්ගේ හොදටයි කියල හිතන්න මිස්.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNOUERrYjNYdUpZREZjVnVUQWdkSXNzb05R,Janamatha vicharanayata giyuth ratama wala pallata:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
