comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgzvYZR5l2PpG9Lkl8p4AaABAg,Good episode ❤️🙏,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzD_KxQkTw_HiTmJoB4AaABAg,Hitha ganna bha,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugxu-UwcJE4M4onF1BJ4AaABAg,නුඹවන් ගැහැනියක් අතහැරීම පිලිබද දිනක තැවෙයි සාරංග එ්ත් එවන් මිනිසකු නුඹවන් වැදගත් චරිතයකට නොගැලපේ ගැලපෙන කෙනා ඔහුට හමුව අැත නුඹ දිනුම්,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxBdEfv1dbSby7AnKN4AaABAg,kudu sapaya . demapiyange adonawa  sapaya  wediyan,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugw3AONRbOwr0hugcvt4AaABAg,"මේ යකා ගුරු සහ ලිපිකරු වෘත්තියයි, විනිසුරු වෘත්තියයි එකම මට්ටමකට දාලා සමාන කරන්න හදනවා.

අනික, මුන්ගේ ආණ්ඩු කාලේ ඉඳලා පැමිණි පුරප්පාඩු ප්‍රශ්නය විසඳගන්න බැරි වෙලා, ඒකත් ෂේප් එකේ ඉන්න අගවිනිසුරුගේ ඇඟට දාලා බේරෙන්න හදන එක දැක්කද?

තමන්ගේ කාලේ විසඳගන්න බැරි වුණු ප්‍රශ්න අගවිනිසුරුගේ ඇඟට දාලා, දැන් බයිලා ගහන එක නම් පට්ට වැඩක්! 😂",Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_SERV
UgzpKdLY6MDCw6YA9W14AaABAg,"බැරිද පෝලිමක් දාන්න එවන්න 
පින්සිද්ද වෙනවා අයියේ",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxfg4wIfUkL0miHsox4AaABAg,මෙයට බෙහෙත් දැම්මෙ ලේ වුලා ගත්තා කියන එවටද චමුදිත අයියෙ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
UgxvufeeMW-wrm-6bxp4AaABAg,අනේ අනේ මේ... ඔබල හැමදාම කළේ තමන්ගෙ බඩ වඩවා ගන්න එක. මොන මගුල කීවත් වෙන්න දේ වෙනවා. රටට හොදක් වෙනවා. පරයින්ට මේ රටේ තව ඉඩ නැහැ.,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgymfM5sDp-edppjj4F4AaABAg,"Kaalakaniya yun 
Naymolay yo 
Tholaa ekkuwa ratama 
Bro ❤❤❤❤",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQZk5pZDZTdTVZREZRM0l3Z1FkdVZrckxR,මොනදෙ ලැබුනත්. ප්‍රථිපත්ති වලට. මුල්තැන දෙන්න,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwqXSnNU--L0d9zHw94AaABAg,මාලිමා පාපිසි.නොදෝමකින් .,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyYO6Bb3VqB8DqIHxB4AaABAg,සුපිරි ❤❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyYH7xyp93gh3f21wt4AaABAg,"හරුට පුලුවන් ඔයවගේ මිනිකන කලුකොට් කාරයෙ⁣ෙ කිපදෙනෙක් ගෙන්නලා,  චමුද්තලට කලිය ගෙවල, ජනතාවට බයිලා කියවන එක. 
පොද ජනතාව මාලිමාව සමගයි.",Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxsQQLCKzMTGY5oyt54AaABAg,පහුගිය රජයන් වලදි කතරගම දේවාලෙ නිළමෙ පත් කරන්නත් ව්‍යවස්ථාව වෙනස් කලා මේ බෝපගේ ලට අමතක වෙලාද. ඔය පොහොට්ටුවෙ නීතිඥ තුමා ඒ ව්‍යවස්ථා සංශෝධනයට පස්සෙද ඉපදිලා තියෙන්නෙ .,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgxVLcA0jE89W2TXcxt4AaABAg,"මහත්මයා කලින් දේශපාලකයන්  බලය ගන්න මිනිස්සු මැරුව ,උන්  මරන්න ඉඩ දීලා බලාගෙන හිටියා ...දැන් විමර්ශන වලින් ඒවා හෙලි වීම හා උන් දඬුවම් විදින්න යන නිසා පාස්කු බෝම්බ වලට වැඩි දෙයක් උණත් කරන්න plan තියන්න පුලුවන්..ඒ ගෙන අවධානයෙන් තියන්න ඕන ආරක්ෂක අංශ ....කලින් බෝම්බ ගැහුවේ රටේ ආරක්ශාවට ඉන්න රාජ්‍ය බුද්දිඅංශ මැදිහත් වෙලා...,තව අහන්න ලැබුනා   ඉස්ලාම් අන්තවාදීන් පුහුණු උනාලු මරාගෙන මැරෙන ප්‍ර්‍රෙහාර කරන්න..ඒ අන්තවාදීන් ගැනත් විමර්ශන කරන්න ඕන පාස්කු කුමන්ත්‍රණ ගැන වගේම...උන් තමයි බෝම්බ ගැහුවේ.තව දේවල් තියෙන්න පුලුවන් ඒ වගේ ,,,තවත් ඉස්සරහට ඒ වගේ නොවෙන්න බුද්ධි අංශ ශක්තිමත් කරන්න ඕන",Sudaa Creation,video_comment,Mixed,0.991,0.009,False,0,TOPIC_GOV
UgySIwGWUydF7kf6ngh4AaABAg,"ඉදිරිපත් කර ඇති යෝජනාව ආණ්ඩුක්‍රම ව්‍යවස්ථාවට අනුකූලද යන්න තීරණය කිරීමත්, එම තීරණය ලබාදෙන පුද්ගලයා පෞද්ගලිකව එම යෝජනාවට කැමතිද අකමැතිද යන්නත් සම්පූර්ණයෙන්ම එකිනෙකට වෙනස් කරුණු දෙකකි. තීරණය ලබාදෙන පුද්ගලයා එම යෝජනාවට පෞද්ගලිකව අකමැති වුවද, එය ආණ්ඩුක්‍රම ව්‍යවස්ථාවට අනුකූල නම් ඔහුගේ තීරණය විය යුත්තේ එය ව්‍යවස්ථානුකූල බවයි.

මෙය ඉතා සරල නීතිමය මූලධර්මයකි. පෞද්ගලික මතය සහ ව්‍යවස්ථානුකූලභාවය පිළිබඳ නීතිමය තීරණය එකිනෙකට පටලවා ගනිමින් අනවශ්‍ය ලෙස දීර්ඝ තර්ක ගොඩනැගීමට කිසිදු අවශ්‍යතාවක් නැත.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgzOZrQZr2IyIlSfP2N4AaABAg,රනිල්ගේ සුනඛයෙක් බෝපගේ කියන්නේ....😂😂😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugzw4VRzkgR2rzZVHXZ4AaABAg,Mehema geyoth npp aka balu wenawa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxhnFT4vd0uMq16HbR4AaABAg.A_rSkYqJ9nCA_rfETKwzGL,එහෙම දෙයක් වත් කරගන්න බෑ මෙි ආණ්ඩුව ට..ලැජ්ජයි ඇත්තටම,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzyqfblOt_3yKVMbxJ4AaABAg,"දේශපාලන ලොක්කන්, පොලිස් ලොක්කන් දැනුවත්ව සිදු වුණු වැඩේ ගැස්සුණොත් අන්තිමට පොලිස් සොක්කන්ගෙ කරපිටින් තමා වැරැද්ද යන්නෙ.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
Ugwd3CZJTe2uTpE19_J4AaABAg.A_MFmueOcgQA_MP_9-b4iB,අමෝහ්..හ හා,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzV_XS-ULKvusLw9pR4AaABAg,❤ AkD,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugwes3rYOT77LBhhH8p4AaABAg,Jayewewa Sudha aiya ❤❤❤,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugxic6fba8gIJHXTvch4AaABAg,Chamu❤❤❤❤1,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugx-d05bVJz4tFvI3wd4AaABAg.AZstKG0DQ-jAZt4mhjCReB,Yes .. this is 100 % correct,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxCKcqEUTNTG4sGjHh4AaABAg,Naki ballo uba sajiyageda rajapaksha ballekda,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzLktWNb_llKA7KG9R4AaABAg,Clean. ශ්‍රිලංකා  Clean.බණ්ධනාගාර,Truth with Chamuditha,video_comment,Mixed,0.63,0.37,True,0,TOPIC_GOV
LCC.EhwKGkNObmcwS2l6dVpZREZleGpUQWdkcUdjWDl3,බයියෝ මේකේ තටමන්න නැතුව කුඩු හිරුයි නයි දෙරණයි බලපල්ලා උන් තමා බයියෝ තෙත් කරන්නේ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugxl1Sa_0G7O4ZuJy114AaABAg,Bar association  is a  elitist  organisation.,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugzf1VNJ7dInfgbFwiZ4AaABAg,Rewila inne rilata,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgznE9-uWb55XsY1fRx4AaABAg,All the best,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzMgaJ2k0kfy02eFiF4AaABAg,සාටකයෝ ඝාතකයෝය,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyV-jZTbDod3GVnJfV4AaABAg,Mama umali kiyana gahaniyata harima adarei.lassanai sundararai.godak adarei.dinen dinama jaya labenna karana hamadema,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxMOniXO_xss2ycEfx4AaABAg,මූලික ගිණුම් කරණ සංකල්පය තමයි වත්කම් = වගකීම් + හිමිකම් කියන එක. අපේ රටේ ණයට ඒවායින් කරපු වත්කම් සමාන නැත්තේ ඇයි කියන සාමාන්‍ය දේ ඇයි බයියොන්ටයි සජබයියොන්ටයි තේරෙන්නේ නැත්තේ 😂😢😂,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgyjjP45q-CCh0AuE_d4AaABAg,පේනවා නේද මෙි කාලකණ්ණි මහජන මුදල් නිරපරාදේ වියදම් කරල තියන හැටි,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
Ugx0K_LwAkRJ3JYLZf14AaABAg,Meh yakaa pissek. Politics katha karanne,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyAWaM28LaVQzuwisN4AaABAg.A_cHtGVggSGA_cMODScRqu,@PradeepSandaradura-oj4qg හිඟාකාලා කෝටිපතියෙක් උනාට රෙදි හෝදලා කෝටිපතියො වෙන්න බෑ කියලා ඩෝබිලා දැනගන්න ඕන..,Ada Derana,video_comment,Mixed,0.756,0.244,True,0,TOPIC_ECON
UgwZ_ZAR-oQdlIYZE-Z4AaABAg.A_rSQFRusq-A_rWS4LykYS,​@HemaKodithuwakku-r3r🤣🤣,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugz0Fg4_zK8n45FmfkN4AaABAg.A_NpBbAkl81A_PjgvgHCZ4,@artmove-d8d Tillwin - Ape kolla,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNQQ0dsTG5XdXBZREZlUk9UQWdkZ29NaGNR,ඒකනේ නෑනෝ හිරු හොඳ නෑ මොනවත් දෙන්නෙ නෑනේ හිරු ගේ වත්කම අපිලුනේ කියන්නෙනම්🙆😂,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
UgwIUoXUN0Ex68aJKD94AaABAg,"මහින්ද  LTTE  ඉවරකලා නේද , මේවා  කියාලා ආපහු උතුරේ කොටි ඉන්නවා කියන්න පුළුවන් ද?? මෙයා කව්ද ? ලුලුලු කියනවා",Truth with Chamuditha,video_comment,Mixed,0.951,0.049,False,0,TOPIC_GOV
LCC.EhwKGkNJRE94WmU0dVpZREZYdGpUQWdkaXhFd21R,hmmmm 🤫🤫🤫,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNOTFhpNHZWdUpZREZhWFB3Z1FkcURNTGF3,දෙව්මින යනවද පරිස්සමින් සතුටින් හැමදාම ඉන්න සුභ දවසක් බුදු සරණයි 🙏,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgylZQELd3c5WgwzNkV4AaABAg,මෙතරම් පිරිසක් හදිසියේම පැමිණියේ කොහෙන්ද? මෙය සැලසුම් සහගත ක්‍රියාවක් විය යුතුයි.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxyKYuLT3Vl4LOA3GZ4AaABAg,Government is the baby 😅😅😅😅,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwSfi6jWMiqV93a0Td4AaABAg,හින තමයි කිවුවට .ලංකාවේ හිගා කාපු එවුන් රටේ පාලනය කරන්නේ,TV Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzIBzQT5iID0DeTd4N4AaABAg,අනේ මට හරි දුකයි කතාව ඉවර වෙච්ච එකට හරිම ලස්සන කතාවක් හරිම පිළිවෙලට ඉවර වුණා. ඔය වගේ කතා තව හදන්න 😭❤❤❤❤❤❤❤❤,TV Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzK-ZVgdXpIBqb8UQZ4AaABAg,"මෙතන සුදා හෙළයෝ සහ පරයෝ ගැන කතා කරපු නිසා මේ ටික කියන්නම ඕන. ෆොන්සේකා කියන නාමය පරංගි පෘතුගීසි නාමයක් ! ඒ වැනි පරංගි පෘතුගීසි නාම වැඩියෙන්ම ලබා ගත්තේ වෙරලාශ්‍රිත කරාව (කරයියාර්) වැනි පසු කාලීනව මෙරටට පැමිණි ද්‍රවිඩ මුල් ඇති දකුණු ඉන්දීය කුලවල අය විසින් ! ඔවුන් පරංගි කාලයේ සිටම පෘතුගීසි කතෝලික ආක්‍රමණිකයන් සමඟ වැඩ කටයුතු කරපු අය ! ෆොන්සේකා යනු එම ද්‍රවිඩ ජාන කුල වලින් පැවත එන , පරංගි නමක් ඇති අතීතයේ පන්සල් ගිනිබත් කළ පරංගීයන් සමග වැඩ කරපු අයගෙන් පැවත එන්නෙක් ! සරත් ෆොන්සේකා යනු කරාව අයෙක් ! වගකීමක් සහිතව ඉතිහාසය ගවේෂණය කරන්නෙක් ලෙස කරාව කුලයේ කතාව සොයා බලන මෙන් ඉල්ලමි ! සුදා කියන සියලු දෙයම පරම සත්‍ය නොවන වගට හොඳ උදාහරණයක් ! සරත් ෆොන්සේකා සැබෑ හෙළයෙක් නම් ප්‍රභාකරන් හටත් සැබෑ හෙළයෙක් කියන්නේ වේවි ! මොකද කරාව/කරයියාර් යනු එකම පොදු ද්‍රවිඩ දකුණු ඉන්දීය සම්භවයක් ඇති කුලයක් නිසා. ෆොන්සේකාව හමුදාපති වරයෙක් බවට පත් කරේ පරංගි නම් නැති පාලක කණ්ඩායමක් විසින් බව මතක තබාගන්න.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugz8y9b7YELQxPuLVoZ4AaABAg,ආදරෙයි doghter ඔයා නියමයි ආදරෙයි  හැමෝම ඔයා වගේ නැ.,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.829,0.171,True,0,TOPIC_GOV
LCC.EhwKGkNJVzVrTS0xdVpZREZhTEx3Z1FkanFJVmJ3,පාර වැරදිලා එන අයට හරි පාර පෙන්නන්න ඔන,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyLIQFlQyIkI9DN65t4AaABAg,"MAY..WAGAY..UN..SAKACHCHAWATA..GANEMA...LAJJAI.
SAMAL..CANADA.",Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx6IoquB_7-XFp972B4AaABAg,"Why you don’t talk about the Chemani mass grave? Team have uncovered nearly 506 skeletons who have been killed by Sri Lankan forces 😳
Even your president Anura is avoiding to take reasonable action on this.
Why? They are not Sinhalese?😳",Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxwoCDYkX7bB9zB0kF4AaABAg,Chamu😂😂,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyXH2p_znwS0QeeX-x4AaABAg,"How

Reveal his TRUE IDENTITY.

Keerthi Ratnayake ට දාපු Comment එක 👇 Credits to Prabuddha Dahanayake for articulating this so well.

ගුවන් හමුදාධිපති පිළිතුරු සැපයිය යුතු බවට ප්‍රකාශ කිරීමට පවත්නා අවශ්‍යතාව කුමක්ද කියා පැහැදිලි කරන්න පුළුවන් ද? ගුවන් නියමුවන් සහ ගුවන් මෙහෙයුම් සම්බන්ධයෙන් වගකිව යුතු නිලධාරියා වන්නේ Director General Air Operation. ගුවන් හමුදාවේ සේවා පුද්ගලයන්ගේ ශාරීරික යෝග්‍යතාවය, ගුවන් නියමුවන්ගේ සෞඛ්‍ය පරීක්ෂණ විතරක් නෙවේ සියලුම සේවා පුද්ගලයන්ගේ ශාරීරික සෞඛ්‍යය පිළිබඳ වගකීම් දරන්නේ Director General Health Services. විශේෂයෙන්ම Aviation Medicine සහ  Air Crew Medical සියල්ල කරන්න සුදුසුකම්ලත් වෛද්‍යවරුන් සියල්ල ඉන්නේ DGHS භාරයේ.
      ඒ දෙන්නා ඇවිත් ප්‍රසිද්ධ නාලිකාවක සියල්ල පැහැදිලි කරලා උත්තර දෙන්නේ ගුවන් හමුදාධිපතිතුමා වෙනුවෙන් තමා.
      තමුන් ගුවන් හමුදාවේ ඉඳලා ඉවත් කල අධිකාරිලත් නිලධාරියෙකු ලෙස මේ ගැන නොදන්නවා වෙන්න බෑනෙ.
     ගුවන් හමුදා Board of Management එක පෙනී සිටින්නේ සමස්ත ගුවන් හමුදාව වෙනුවෙන්ම තමා.
      ඒ කියන්නෙ ගුවන් හමුදාධිපති වෙනුවෙන් පෙනී සිටිමින් ගුවන් හමුදාවේ ස්ථාවරය පැහැදිලි කරන්න AFBM එකට පුළුවන්.
     එහිදී අවශ්‍යතාව අනුව සහ විෂයට අනුව ඒ සම්බන්ධයෙන් වගකිව යුතු Director General කෙනෙක් හෝ කීප දෙනෙක් පෙනී සිටින්න පුළුවන්.
      ඔබ ගුවන් නියමුවන් දෙතුන් දෙනෙක් සිදුකල අනීතික ක්‍රියාවන්, සමස්ත ගුවන් නියමුවන් සියල්ල සහ ගුවන් හමුදා සේවා පුද්ගලයන් සියල්ලටම පහර දීමට යොදා ගැනීමට උත්සාහ ගන්න බවත්, එමගින් සමස්ත සමාජය තුලම ගුවන් හමුදාවේ කීර්ති නාමයට සහ යහ පැවැත්මට හානි කරමින් අපහාසාත්මක තත්ත්වයක් ඇතිකිරීමට උත්සාහ කරන බව ඔබගේ ප්‍රකාශ කිරීම් මගින් පැහැදිලි වෙනවා.
       ලංකාවේ සාපරාධි අපහාස නීතිය අපරාධ වරදක් ලෙස යොදාගැනීම ඉවත් කලත්, සිවිල් වගකීමක් උද්ගත කිරීමට බාධාවක් නොපවතින බව ඔබ හොඳින් දන්නවා ඇති.
      ඔබ 1997 ගුවන් හමුදාවට බැඳිලා 1998 අධිකාරිලත් නිලධාරියෙකු ලෙස ජනාධිපතිනිය ගෙන් අධිකාරිය ලැබූ අයෙක්. කටුනායක කඳවුරේ සේවා ආයතන අරමුදලේ භාණ්ඩාගාරික ලෙස සිටියදී එම අරමුදලේ මුදල් විෂයෙහි සිදුකල අනීතික සහ සාපරාධි සාවද්‍ය පරිහරණය  හේතුවෙන් ඔබේ අධිකාරිය ඉවත් කලේද එම ජනාධිපතිනිය ම තමයි. 
      ඔබගේ CA(writ) 105/2005 දරණ නඩුවේ තීන්දුව හොඳින් කියවා බලන්න, එතකොට අධිකාරියෙන් ඉවත් කිරීම සඳහා රටේ ජනාධිපතිවරයා වෙත පවත්නා බලය අභියාචනාධිකරණය පිළිගෙන ඇති බව පැහැදිලි වේවි. Commission withdrawal එකට ජනාධිපති වෙත කල  කරුණු දැක්වීම හා නිර්දේශ කිරීමට එරෙහිව සර්ටියොරාරි රිට් ආඥාවක් දුන් පමනින්, ජනාධිපතිනිය විසින් සිදුකල අධිකාරිය ඉවත් කිරීමට බලපෑමක් ඇතිවන්නේ නෑ.
      ඔබගෙන් ගුවන් හමුදාවට සේවා ආයතන අරමුදලේ භාණ්ඩාගාරික ලෙස අහිමි කල මුදල් වලට අමතරව තවත් අයවීම් සහ මූල්‍ය වගකීම් පවතින බව පරිපාලන ශාඛාවේ නිලධාරියකු ලෙස ඔබ නොදන්නවා වෙන්න බෑ.
      ඔබට ගුවන් හමුදාව සහ වත්මන් ගුවන් හමුදා පාලනාධිකාරිය සමඟ ලොකු අවුලක් ඇති බව නම් පැහැදිලියි.
      එකෙක් දෙන්නෙක් කල වැරදිකාරී ක්‍රියාවක් චමුදිත සමඟ වෙනත් මාතෘකාවක් ඔස්සේ කල කතා බහකදී අනවශ්‍ය ලෙස ඇද ගනිමින්, සමස්ත ගුවන් හමුදාවටම කෙලවීම ඔබේ අරමුණ බව පෙනේ.
       කියන්නා කෙසේ කීවත්, අසන්නා සිහි බුද්ධියෙන් ඇසිය යුතු බව පැරැන්නන් කියා ඇත්තේ කට කහනවට නෙවේ කියලා ඔබගේ මේ කතා එක්ක පැහැදිලියි.
      ගුවන් හමුදාවට සත පහ දාලා, ඔබ යම් ජයග්‍රහණයක් බලාපොරොත්තු වෙනවා නම්, ඔබ දිණුම්, මොකද ඌරො 💩 කෑවට, සිංහයෝ 💩 කන්නේ නෑ.
      Wait and See...😁🖕",Truth with Chamuditha,video_comment,Mixed,0.891,0.109,True,1,TOPIC_SERV
