comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
LCC.EhwKGkNJRDZ2S0NUdTVZREZjVnVUQWdkZ29VampR,hodin inno,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwjnsihepGjxBt0E_J4AaABAg,Great 👍👍,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugym5MEPC2gUnEq8ZlN4AaABAg,රනිල් වික්‍රමසිංහල තමයි මේ රට විනාස කරේ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQemY3dV9ZdXBZREZWM0h3Z1FkZEs4NmFn,chamodita dan sudu kodi penwalu. raeta ninda ynne nahalu:face-blue-smiling:pauu:eyes-purple-crying:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzvW3wg5upM3GsjMfB4AaABAg,She is very honest girl❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxE8m0_KP7TJQzvgM94AaABAg,පට්ට වේසි,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwf419SU4JlrHRxxfx4AaABAg,Modayo 100/90 kma inne sri lankawe,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNREs2NURLdXBZREZVX0U1d01kc0hreUt3,චතු.. චන්ද්‍රා අක්කා ..නෙතු..good morning,Hiru News,live_chat,Mixed,0.633,0.367,True,0,TOPIC_GOV
Ugzf2ruh2dhro_Eexz54AaABAg,ප්‍රභා මහින්ද ලගත් හිටිය වැඩ කරගත්ත 😅😅😅දැන් අනුරගෙන් වැඩ කරගන්නවා 😅😅😅. එයා විපක්ෂේලු 😅,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw5-aX66ddJDBOyebd4AaABAg.A_4BtO3xXXiA_5dEYxuTMl,අනේ බය වෙන්න එපා ඔයා දෙමළ කතා කරන්න වැරදි වැරදි තමයි අඩුපාඩු හදා ගන්න ඕන,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxkHLfyZRSaxc2IXTN4AaABAg,Great president ever ❤❤❤❤❤❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzK-FqQztmqy--gfJ94AaABAg,රාජපපස්ස හෝදමු අවසානයේ ඉතිරි පඩගද සහ ගු ගඳ විතරයි 😂😂😂😂😂😂😂😂😂😂😂😂😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQYmhoTjdndVpZREZXYlo1d01kSFR3WmFn,ඉතිං යමු,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxzIRVsyq2EJsgAI7V4AaABAg,මේවා කරන්න ඕනෙ හොරෙන් ඔලුගල සර් මෙහෙන් යද්දිම නිව්ස් ගහලා ඉවරයි.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwqnGKdo0D7rIgdk614AaABAg,"පාස්කු ප්‍රහාරයේ වගකිවයුතු   කීප දෙනෙක් නඩුවලට එකතු වී නැත . සහරාන්ගෙ පියා, හිටපු ආරක්ෂක නිළධාරීන් , ඒ අය වෙනුවෙන් නැවත නඩු පැවරීමක් ඊලඟ ආණ්ඩුවකදී විය හැකිය . දැනට පවත්වන නඩුවේ කුමන තීරණය ලැබුණද එම තීන්දුව අරබයා නැවත ඇපීල් නඩු පැවරිය හැක . එවිට තවත් වසර ගණනාවක් ගත වෙනු ඇත .",Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
Ugzu4-SbtUy5JToEtWt4AaABAg,සිරස ආණ්ඩුව කරලා විපක්ෂයේ dennek😂genalla oya gon satana karanan හොඳයි nodakin සිරස api ආසාවෙන් balapu සටන dana hirikihai,Sirasa News First,video_comment,Mixed,0.402,0.598,True,1,TOPIC_MEDIA
UgyPGgVgo9DC7wf4JXx4AaABAg,Gotiya,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwERQ8Tws6h7RgJqfZ4AaABAg,"Machan,NPP kollo denna point ekata Katha karaddi ,Mata nam maarama sathutui....me thatta ekata therenne nadda .Bopage kiyana man ta.machan Bopage NPP eka karannne ekin eka system ekakata daaganna eka bro.Tharum ganin.",Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgybkmiqO7KVTPdX9Np4AaABAg,Ponnayouwage  ohe kiyawanawa Kari ponnyou thupi dennata gu ganawa  monsu,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyI5qP7bjaCc9jDhV14AaABAg.A_rSoqrp6NwA_rnmLGxT9b,ලාඳුරුද?ඔච්චරටම අඳුරගන්න බැරිද?මේ ඉන්නෙ වෙනම දෙන්නෙක්.,TV Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyAKmfze5tfDe13y954AaABAg,චමුදිත සර් ඔයා කතාකරනවා වගේම ඔයා කතා කරනන්න ගන්න අයටත් ආරක්ෂාව දෙන්න කියන්න,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugz3PpRDOwuojom1Rv54AaABAg,හොදටම රෙවිලා ..,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxx2Bx42E8mh5Oor8Z4AaABAg,Legendary ❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyJomwaEgtzFqb_azd4AaABAg,"ATAM DESHAPALANA KALU COURT KARAYEN PIRISAK NAGANA BOL HANDAWAL WALATA BIYEN RAJAYA MR YOJANAWA KRIYATMAKA NOKALAHOT RAJAYATA KISINDU PRAGATHISHERLI KARYAYAK ME RSTA TULA KALA NOHAKI WSNU ATHA RAJAYA TAMANTA JANATAWA DUN JANA WARAMAYA GARU KARAMIN MEMA WYAWASTA SASHODANAYA KADINAM KALA YUTU WANNE MR  WYAWASTA SASHODANAYA WIRUDDA WANA PIRISAK ATHARA RATS KAS DESHAPALANA TAKKADI WUNTA HOTTS ALLAPU DESHAPALANA SHRAMANA WESHADERI TAKKADI ATAM DESHAPALANA KALU COURT KARAYEN HA """"ARAGALAYA ALA KARA EYA 5WANA PATUMAGATA UKAS KSLA DESHAPALANA CONTRACT KARAYEN PAMANIRAJAYS SIYALUMA EURTHERYA WEDINGE SEWA KALAYA WASARA 65DAKWA DEERGA KIREEMATA PIYAWARA GANEEMA RATE ME WANAEITA PAWATINA HAMA KSETRAYAKSMA SPECIALIST LAGE SEWAYAK TAWA DURATAT KABA GANEEMATA SYS PITIWAHALAK WANI ATHA",Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
Ugy1RgCX3AuhQvCXNzl4AaABAg,You are a strong girl n you have build your confidence once again and bounce back is always strong . ❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugz89qWgXw05J3zhBIt4AaABAg,අනේ පරයෝ තිස්සකුට්ටියම කියනවා ඔය හැම එකෙන්ම  කොමිස් ගත්තා කියලා,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJLWxodGVadTVZREZVTEN3Z1FkWjFRY3N3,ඒකනේ ම්න් තනකොල කන්නේ 😁🤣,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyLou6-M_EAxtIAcfZ4AaABAg,Sagala apiwa wate ya wanna apa API Dan harak nemei,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwmDKhZCSduV1R08Rx4AaABAg,"“ආණ්ඩුවට ආදරේට කියනවලු විනිසුරුවරුන්ගේ වයස වැඩි කරන්න එපා කියලා… 😏 එච්චරටම ආණ්ඩුවට ආදරෙයිලු! ඔන්න ජනතාවනි, මේකත් පිළිගන්නකෝ. 😂”",Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
LCC.EhwKGkNPMkd4THVidDVZREZjZkN3Z1FkczRBa2FB,ඇයි අමාරුව හොඳ උනාද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxtSlCgOlv-zIcR_Fx4AaABAg,මාලිමාව ට ජයවේවා,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxGI7ui4_RKpOrXq2l4AaABAg,"මේ නිවේදකයා කොහොමත් ප්‍රශ්ණය අසන්නේ ආණ්ඩුව වැරැදිකාරයෙක් කරමින් තමයි.මම මෙයාගේ ඒවා හොඳට බලාගෙන ඉන්නවා. අපි මේ කොල්ලන්ට බලය දුන්නේ ඔයගොල්ලන්ගේ නායකයෝ අපේත්,අපේ ළමයිගේත් අනාගතය කාලා දැම්මා.අපි ආණ්ඩුවට බලය දුන්නේ අවශ්‍ය තීන්දු,තීරන අරගෙන රට හදලා නීතිය හරියට ක්‍රියත්මක කරන්නයි.",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwpOkutTVBxOELDuRd4AaABAg.AZpj1VT86utAZs3_vjX7yC,gona,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxWHE7g3mP2V8TFzVp4AaABAg,"හරිම හැඳින්වීම - හුජ්ජ කෙල්ලො. ✔ ❤😂

රටට තෙල් ටික, ගෑස් ටික, විදුලිය පවා නැති කරලා දාපු...
ශ්‍රේෂ්ඨාධිකරණයෙන් වැරදි කාරයො වෙච්ච...
මිනිස්සු පයින් ගහලා එලවපු...
බේරෙ වැවේ නාවපු...
දේශපාලන කණ්ඩායමක් වෙනුවෙන් පෙනී ඉන්නවා නම් මොන විදිහෙ වැස්සියෙක්ද කියලා හිතා ගන්න පුලුවන්.

නූගත් කම බේරෙන වචන.
පොඩි වැස්සි. 🐄 😅",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_ECON
Ugx1Rr0Ye16ZFTlG1zV4AaABAg.AZtvPQQ3B0DAZu2ml2Fzgv,පල ඩෝබියෝ යන්න මෙතන රෙන්නේ නැතුව 😂,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxQ7TCnPmqH53GRu8R4AaABAg,"මම ආයෙ ගෑණි,එක්ක ළමයව පාසල් යවන්නැ",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
Ugz3u2_fTNaR9xlemix4AaABAg.A_ONP0cxU_QA_ORk3zlACj,​@DamayantiRatnawaleeඡන්දෙ දුන්න එකෙක් නිහඬව හිටියත් ඔහොම කතා කරන්නේ නෑ !! සාධාරණ කිසි පුරවැසියෙක් අවුරුදු පහෙන් දෙකක් ගෙවුණු ගමන් ඔහොම කියන්නෙත් නෑ !!,Sirasa News First,video_comment,Mixed,0.847,0.153,True,0,TOPIC_GOV
UgwjuiOBDKiRAD1VJot4AaABAg,බොරුබන් මෙකෙ අරමුන වෙන එකක් රටෙ ලොකේ වෙන්නෙ මොනවද්ස් හොයපන් මේ භුදේශපාලන මෙහෙයුමක් අපේ රට ඕනේ ඇමරිකාවට ඉන්දියාවට චිනේට ඒක ව්‍යවස්ථාව කෙලින්න ඕනේ විධායක බලය අහෝසි කරන්න ඕනේ රනිල් හාමුදුරුවරු වඩම්මලා කරේ ඒක අලුත් ව්‍යවස්ථාව ගේන තැනට ජනතාවගෙ හිතදිනාගෙන ජනමතවිචාරනය තියලා ව්‍යවස්ථාව කෙලින්න හදන්නේ  රටේ ඉදිරියට කැරල්ලක් ඇති කරනව කර්මාන්ත පැක්ටරි ගිනිගන්නවා අනිත් පැත්තෙන් කොලබ සිට ත්‍රිකුණාමලය දක්වා යන MCC කොරිඩෝවට ඉඩම් ටික නිදහස් කරන්න ඕනේ වැලිකඩ බන්ධනාගාර භූමිය අහුවෙනවා ඒ කොරිඩෝවට වෙනත් බන්ධනාගාර ප්‍රශන ඇති කරලා වැලිකඩ හිස් කරන්නත් පුලුවන් රනිල්ගේ සියාගෙ ඉඩමක් කියනවා වැලිකඩ බන්ධනාගාර භූමිය මේ විදියට බන්ධනාගාර කැරලි ඇතිවෙයි එක ගලෙන් කුරුල්ලො දෙතුන් දෙනෙක් සාක්ෂි මරන්න මැරුනා කියලා පාතාලෙ උන් නිදහස් කරගෙන  ඉදිරිය්ට රටේ කැරලි මෙහෙයවන්න  මේක  සරලව ගන්න එපා මේකෙ අතුරු ප්‍රතිපල වෙනම එනවා නිලධාරීන් ක්‍රප්‍රකට වැඩත් එලිවෙනව පොලිසිය අතින් දාලා කරන වැඩ අක්‍රමිතා වැඩ එලිවෙනවා එකෙන් සැබැ අරමුන වහල වෙන පැත්තකට මේ.ප්‍රශනය ගෙනියනවා එතකොට ටොයිලට් නාන්න ක්ස්න්න දෙන එක පාවා.හොයල  බලලා නඩත්තු කරන්නෙ නැත්තෙ ප්‍රශ්න්ස් ඇති කර්ස්න්න්ස් ලේසියි අරමුන වෙන එකක් ඒක කරන්න ප්‍රශන ඇති කරන්නේ ඔය වගේ දේවල් නිසා රැදිවොයන් ඉන්නේ මානසිකව  අසහනෙන් කියල පෙන්නවා  අනිත් පැත්තේන් ජනගහනය වැඩි නිසා ට්‍රැෆික් එකක් තියනවස් ඉඩ මදි,Truth with Chamuditha,video_comment,Mixed,0.997,0.003,False,0,TOPIC_LAW
LCC.EhwKGkNPVENvN19TdXBZREZVMzF3Z1FkWlRBc2F3,සුරෙනි:hand-pink-waving:,Hiru News,live_chat,Mixed,0.3,0.7,True,0,TOPIC_GOV
LCC.EhwKGkNQdklnWTNKdXBZREZlN001d01kdmpjYURB,චන්ද්‍රා බදුල්ලේ ද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgytpxXUJ7Vq_pCWMA54AaABAg,How can I contact Ms Stepheni,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxV_RaWodvVfyoHx1B4AaABAg,බලපු ලස්සනම වැඩසටහනක්..❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx-O8BkH7FBubklZLN4AaABAg,"me daksha ugath GAWAYO ara kaputa ta parlimenthu anna oya wiyawasthawa wenas karana kota koheda hitiye , Shirani miya iwath karana kota koheda hotiye a hara 17, 18, 19 , 20 th atah ussapu akkekuth innawa",Hiru News,video_comment,Mixed,0.0,1.0,False,0,TOPIC_GOV
Ugz3RYtFMIzI2r3FwmJ4AaABAg,This helped me so much.. Thank you stephni and to this  channel!!!❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugy8PJ_EEiAUrR69YsV4AaABAg,Gon vipakshaya,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNN2Y1cDJhdTVZREZZeFFUQWdkY3A0WkZR,වෙන ඒවට යන්න එපා අඇයි කියලා අහන්න එපා ම්න් අඩලා අවිත් කියන්ම් 😂😂😂😁,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwqAulbSgDQZ_RHSxF4AaABAg,Love you duwe you are excellent talanted girl wish you happy future,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNalQ1Y0RRdXBZREZTRHZ3Z1FkOWVRMER3,නෙතූ නංගී good morning 🙏,Hiru News,live_chat,Mixed,0.421,0.579,True,1,TOPIC_GOV
LCC.EhwKGkNNcmduLW5LdXBZREZkTGV3Z1FkbjdVNGN3,පබසරා සුබ උදෑසනක්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwKLS4d3udmKUjz-fB4AaABAg,මට තේරෙන්නේ නෑ මේක ගැන ඔච්චර පුක දාගෙන පොක උඩ දාගෙන කතා කරන්නේ ඇයි නීතියක් ගේනකොට කොච්චර හොඳද රටේ ප්‍රමිතියට නීතියක් ගේනවා නම් ඇයි බය වෙන්නේ නීතියට බයවෙන්න ඕනේ නැහැ වැරදි කරන්නැති මිනිස්සු,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgyWGr_8JBTJdHXm8D14AaABAg,පැලවත්තේ මස් කටු හරි රසය,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyUs_Eo-bY4iHWRC114AaABAg,කීර්ති මහතා එයාගේ සාකච්ඡා අපි මැලේසියා සිට බලනවා  හරිම ආසාවෙන් අපි යාගෙ කතාබහට සවන් දෙනවා හොඳ ගති පැවතුම් ඇති නිර්භීතی මහත්තයෙක් සහ  චමුදිත  සර් ඔබගේ චැනල් අපි බොහෝකොට අගය කරනවා ඔබ වැනි පුද්ගලයෝ අපේ රටට හරිම ආඩම්බරයි ඔබට දීර්ඝායුෂ වේවා ජේසු පිහිටයි 👍👍👍👍👍👍❤️❤️❤️,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
