comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgwNAz1P-S1aXerfjsV4AaABAg,"මම දන්නා අනුර නං , එල්ලුම් ගහ ක්‍රියාත්මක කරන්නේ නෑ. ඒක තමයි හරිදේ. අපි ජාත්‍යාන්තරය ඉදිරියේ තනිවෙන්න වෙනවා, අපට කිසිම ජාත්‍යාන්තර සහයෝගයක් ලැබෙන එකක් නැහැ. ඒක අනුර හොඳට දන්නවා . දැන් ඉතින් ඔය දෙන්න අනුර එල්ලුම් ගහ ක්‍රියාත්මක කලේ නැහැ කියල උඩ බලාගෙන කෙළගහ ගන්න නං එපා.",Sudaa Creation,video_comment,Sinhala,VALID
Ugw966KsPktSmghZHaJ4AaABAg,"ඔය නාමල් පුතේ සජිත් පුතේ අපිව බේර ගන්න කියලයි ගොවියොයි කියලයි කෑ ගගන්නෙ ඔක්කොම කුඩු කාරයො, හිරේයන එකටයි කුඩු නැති එකටයි තමා දැක්කනෙ අපේ ළමයි කුඩු ගැහුවෙ උන්ගෙ සල්ලි වලින් කීවෙ , ඒකෙන් විනාස වෙන්නෙ උන් විතරක් නෙමේනෙ ඔය වාගෙ ගෑනුන්ව තමා සල්ලි දීල අන්දල කරල ස්ටේජ් වල නග්ගන්නෙ",Sudaa Creation,video_comment,Sinhala,VALID
Ugw1z48LqpgUm_LkFx14AaABAg,Subaanagathayak budu sarsni,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugy3EAB0rLOkVA75i6p4AaABAg,❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgzqS3SR-RzWUoa0vJh4AaABAg,Ammata.hukkana..jimraala..kella.unama.kiyanne.man.dannawa..mage.gaani.ohama..kotu.pinawa.kiyalla.dannaaaaa😅😅😅😅😅😅😅,Sudaa Creation,video_comment,Singlish,VALID
UgyLVHTha7pp_WYFukh4AaABAg,ගූ සුදා හොදට අහගත්තා නේද😂😂😂,Sudaa Creation,video_comment,Sinhala,VALID
UgwABdYSLeKqjLjAR8l4AaABAg.A_VNSZJUMZyA_XLnICcEbF,යන්නෙ කෙහෙද මල්ලෙ පොල් වගේ්නෙ මෙිි කමෙනටි එක මෙිි සහෝ්දරය කියන්නෙ කුරිරු මිලේ්චිච බන්ධනාගාර නිලධාරීන් විසින් මුදලට මිනිි මැරිිමක් ගැන ඇසින් දුටු බරපතල සාක්ෂියක් මෙිික ඇසින් දුටු තවත් අය සාක්ෂි දෙනවනේ් අනිවාර්යයෙන් මෙම ගාතන කරපු ඒ් කුරිරු මිලේ්චිච සියලුම නිලධාරීන්ට මරන දඩුවම මහාධිකරණයේන් ඉතාමත් ඉක්මනින් හමිිබ වෙනව රටෙිි නිිතිය අනුවත් සබාදර්මයේ් නිිතිය අනුවත් මෙි සහෝදරයා කියපු දේ්වල් වලට පිටින් කවුරු හරි නමෙින්ටි දානවා නමිි ඒ මෙිි ගාතන කරපු මිලේ්චිච  නිලධාරීන් හරි වුන්ගෙ පවුල් වලට ගැවුනු වුන් හරි මරැ පෙනිල දොඩවන හැටි කියල පොඩි එකෙකුට වුනත් තේ්රෙනව අහිංසක හිරකාරයො දස වද දිිල මරපු එ නිලධාරීන් රොත්ත මාසයක් වගෙ ඇතුළත පෝරකයට යනු දැකිිම සිංහල බවුද්ද සියලුම ලාංකිකයන්ගෙ ඒකායන පාර්තනයයි,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyOXFIpPoKNEXNvF0N4AaABAg,"මුළු විපක්ෂයම, පිස්සන් කොටුවට බෝම්බ දැම්මා වගේ කලබල වෙලා. කොහොමද නල්ලච්චියෙන් වැටෙන තනි සිග්නල්...😂😂",Swarnawahini,video_comment,Sinhala,VALID
Ugy4-yXE5mSOasqsbBp4AaABAg.AZsrT8dus2JAZtCXBhpOYZ,"ජනමතය තමයි රජය . ඇයි බං ජනතා විමුක්ති පෙරමුණ කියන අපේ පක්ෂයේ නායක සහෝදරයො තමයි රට පාලනය  කරන්නෙ . 
මේ තාක් රටට අපිට නරක දෙයක් කරල තියෙනව ද ?",Sudaa Creation,video_comment,Sinhala,VALID
UgwDKkNDbYinaiPATHF4AaABAg,🧭🧭🧭👍👍👍🤪🤪🤪,Sirasa News First,video_comment,Emoji_only,NOISE
Ugy4msx05fzMf2wDsPR4AaABAg,npp vicatayo denna awilla nugath kama pennanathuwa hitapiyaw,Ada Derana,video_comment,Singlish,VALID
UgwMK7uLeGBPje0Fvpl4AaABAg.A__Ratwbmj4A__bRMt0npe,❤❤❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwmFjE7jbn8YnORZ_14AaABAg.A_tInik_6zyA_tJfX6GCLD,ඔව්.. ඔයා කියන කතාව හරි වැරදි කරපු කෙනා පැත්තක.. කිසි වැරද්දක් නොකරපු කෙනා නිකන් අපහාස විදිනවා....,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgweIE7FuhSvL_lHnHh4AaABAg,මිහිපිට අපාය තියෙන්නෙ ශ්‍රී ලංකාවේ බන්ධනාගාර වල.,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzQCBkYPXfSb__PIix4AaABAg,I just wanna hug her soo bad 🥹,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgxpeVbj-nL5DHCr2-N4AaABAg,ඒ කියන්නෙ නාමල් දැන් නෝමල් රාජපක්ෂ වෙලාද.😂😂😂,Sudaa Creation,video_comment,Sinhala,VALID
UgwkU0CyMp1RRsZc8Wp4AaABAg.A_t9pm8OZJ3A_tDgJcbL9w,😂😂😂,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNPQzZtN0d6dVpZREZYWEN3Z1FkSHI4dWpR,අම්මේ සලේ කියන්නේ රාජපක්ෂලගේ සට්ටැඹියෙක් ඌ තමයි සියළු අතුරුදහන් මිනීමැරුම්වලට සම්බන්ධයි ත්‍රිකුණාමලය ගන්සයිඩ් කදවුරේ මිනිස්ඝාතනවලද සම්බන්ධයි,Hiru News,live_chat,Sinhala,VALID
UgwjHYPkJirWn1t1Pj54AaABAg.A_VLaONFTAGA_VUKF0iHzD,Mahara කෙළින් ma winadi ganem  නිහඬ kara eyal,Truth with Chamuditha,video_comment,Mixed,VALID
UgzJBjwj6m24H3sT1Lt4AaABAg,🎉🎉🎉🎉,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugw2ynwkGhK7fgRTMEF4AaABAg,අපි 22 ට එකගයි ජයවේවා ….,Ada Derana,video_comment,Sinhala,VALID
Ugzl5ADMXMIna2qQEtV4AaABAg.A_rVQsCEI4wA_rXtyYV_jF,ඉතින් කුනු  කෑම නොකා ඉන්න නම් නීති විරෝධි වැඩ නොකරන  අපි වගේ සාදාරන විදියට හම්බ කරලා ජිවත් වෙයල්ලා..,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxzMNpnX8oIyvAp9NZ4AaABAg,අනේ හරිම ලස්සන කතාවක් ලස්සනට ඉවර වුනා 💖💖💖,TV Derana,video_comment,Sinhala,VALID
UgzPaM1lQ6UQ9cTWWT14AaABAg,ඔය බන්ධනාගාර ටික තරු පහ හෝටල් ගාණට හදපල්ලා මොකද තොපිව එළෙව්වට පස්සෙ සජිත් නාමල් ජෙපි ආණ්ඩුව ගාල් කොරන්න ඉන්නෙ ඕවයෙ නිසා,Ada Derana,video_comment,Sinhala,VALID
UgxSxv8pSis5qB2LkNl4AaABAg,👍👏👏👏,Sudaa Creation,video_comment,Emoji_only,NOISE
UgyI2pbhYdEb5o9P3Sh4AaABAg,ඔයරාඡපක්ෂලගෙසල්ලිකතාකරන්නෙ,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNNVGhwYXpSdXBZREZRVkFUQWdkVnE0RzJ3,දේව ශාප,Hiru News,live_chat,Sinhala,VALID
UgzNeoE97g1ycmJFKFd4AaABAg,Keyak gathada owa keyanna,Truth with Chamuditha,video_comment,Singlish,VALID
UgyRHKuaUroPuNs7mJ14AaABAg,Thopi thama me game walata mula,Ada Derana,video_comment,Singlish,VALID
UgzOtY-8XCu6_r2ZabN4AaABAg,Thanks Doctor  ❤️,Sirasa News First,video_comment,English,VALID
UgxTqxA7H8jjKyNk_4x4AaABAg,අzත්තටම මේ උත්තර දෙන විදියට හරිම දුකෛ මෙවගෙ අයද රටෙ පලනයට තෝරගත්තෙ කියලා,Swarnawahini,video_comment,Mixed,VALID
UgyMQ0NqcJwvW2n6DZR4AaABAg,"මේ වගේ පුද්ගලයෝ අධිකරණයේ ස්වාධීනත්වය කතා කරනවනේ මොහු ඇයි ඒකට නොතේරෙන්නේ, කාලය දික් කරහම කොච්චර නඩුව අහන්න පුළුවන්ද පලපුරුද්ද ඒ අයගෙන් වැඩිය වැඩ ගන්න ඕනේ. ජයවේවා! මේ වගේ 👀 එළවන්න ඕනේ රටෙනුත්",Ada Derana,video_comment,Sinhala,VALID
UgzQ7hCuSZZRNdyamDh4AaABAg,පාසල් දරුවන්ගේ ආත්ම අභිමානය  දියුණු  කිරීමට සුදුසු  ඉතාම හොද ක්‍රම මේ සාකච්චාවේ තිබේ.මෙහෙම විවුර්තව කතා කිරීම  කෙතරම් වට්නවාද?ඔබට තව තව දිරිය  ලැබේවා!!!,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNQV211b3VRdUpZREZUWFJ3Z1FkaEJRbFpB,✍️,Hiru News,live_chat,Emoji_only,NOISE
UgwiueS2JR4oIqTwkdJ4AaABAg,Ministerslate mawa nayai kiyanne baha.  Nawata piyawara ganne barinam mawa deela yanna,Truth with Chamuditha,video_comment,Singlish,VALID
LCC.EhwKGkNOVDJ2WVBjdVpZREZidkN3Z1FkRmZNS1Bn,නෑ නවයට,Hiru News,live_chat,Sinhala,VALID
UgzUcgyO64_mK9S9DJ94AaABAg,ප්‍රසාද් කියන්නේ අමුම අමු අවජාතක බල්ලෙක් 🤣🤣🤣,Sudaa Creation,video_comment,Sinhala,VALID
Ugwzr4CAr7zTAQCAWY94AaABAg,ඔන්න පරීක්ෂණ කරන්න😮,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwQF0kmbl1roly9G4t4AaABAg,Lal kanthage  වසන්තගේ   වත්කම් one නැද්ද,Ada Derana,video_comment,Mixed,VALID
LCC.EhwKGkNMbVFfWmFhdTVZREZSM0c1d01kWmNVV1JR,apitath wahinawa:face-purple-crying::face-purple-crying::face-purple-crying:,Hiru News,live_chat,Singlish,VALID
UgwcaejF997hjOKD4_N4AaABAg,"ගම්මන්පිල කියන විදිහට, අනාගතයට බලපාන විදිහට මේ නීතිය ගෙනාවත් අධිකරණයට කිසිම බලපෑමක් වෙන්නේ නැහැ කියනවා. එහෙම නම්, මේ විනිසුරුවරුන්ට තවත් අවුරුදු 2ක් වැඩිපුර සේවය කරන්න අවස්ථාව ලැබෙන්නේ ආණ්ඩුව ගෙනා නීතියක් නිසා නම්, ඒකෙන් ඔවුන්ට කිසිම බලපෑමක් හෝ බැඳීමක් ඇති නොවෙයි කියලා කියන්නේ කොහොමද?
එහෙම වුණොත් මේ විනිසුරුවරු ආණ්ඩුවට පක්ෂග්‍රාහී තීන්දු දෙන්න ඉඩක් තියෙනවා කියන සැකය මතුවෙන්නේ නැද්ද?
මුගේ මේ පට්ට බොරු තර්කවල තියෙන ලොකුම ප්‍රශ්නය තමයි, විනිසුරුවරයෙක් කොච්චර කාලයක් සේවය කළත් තීන්දුවක් දෙන්න ඕනේ සාක්ෂි සහ නීතියට අනුකූලව කියන මූලිකම සිද්ධාන්තය හංගලා දාලා, වෙන වෙන දේශපාලන තර්ක ගේන එක.
අනේ ගම්මෝ, එල් වතුරත් නිවාලා බොනවා වගේ කතා කරාට, මේ තරම් පට්ටම අපහාසයක් අධිකරණයටත් විනිසුරුවරුන්ටත් කරන්න එපා!",Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNJNmMtYnVYdDVZREZaOXJUQWdkZmg4SWtR,:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,English,VALID
LCC.EhwKGkNKVGY3SVNUdTVZREZZbE1UQWdkc1o4NnN3,ඩොලර් නිසා යුදූධය..imf නිසා යුද්ධය..ඩොලර් නැත්තම් අවුරුදු 250 ඇමරිකාව යුරොපය ඊර්ශ්‍රල්ය හිගමනට..චීනය නව ලොක බලවතා..❤❤❤❤.රුසියාව..ලංකාව අවුරුදු 78 ණයට කෑවා.ලංකාව යටත් විජිතයක්.1815--2026-8-25,Hiru News,live_chat,Mixed,VALID
LCC.EhwKGkNMYXhoci14dVpZREZaSmdUQWdkd2MwZ05R,අනූ ඒක හරි,Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNLT3hqZXpmdVpZREZUTklUQWdkLW9RYm53,ආදරෙය් 🌹,Sirasa News First,live_chat,Sinhala,VALID
UgyEPV-l0M5DMlM_0yZ4AaABAg,සැබෑ උපාධි පෙරකදෝරුවො හැමෝම හොර වැඩ කරනවා උන්ගෙ හොර උපාධියට වටිනාකමක් නැති නිසා. එහෙම කරන පරයන්ගෙ නීතිඥ උපාධි පරීක්ෂා කරන්න ඕන එකින් එක සාක්ෂි සාධක ඇතුව හොයාගෙන. නැත්තහ් මුං හොර උපාධි වලින් තමයි බලය අල්ල්න හදන්නෙ. කාලකන්නි වේ....ගෙ පුතාලට ආයෙත් නම් බලයට එන්න දෙන්න ⁣හොඳ නැහැ සාඨක දාගෙ නාටක රැඟුවට.,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNPeXVqOW1ZdTVZREZhSlhxd0lkMFFFZkpB,එහෙම ද 😂,Hiru News,live_chat,Sinhala,VALID
Ugw4VBUREGP-TJ1sCpV4AaABAg,මුජිබර් ❤,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNLNlQyWWJKdXBZREZSX0N3Z1FkLWxZQ0V3,අක්කෙ:hand-orange-covering-eyes:,Hiru News,live_chat,Mixed,VALID
UgzLbi_LINUz2UtspUJ4AaABAg,Wepaksaya tea mun bayawela chi j v p maddeyawediya,Swarnawahini,video_comment,Singlish,VALID
UgymfNYOeuC3t1Tko0B4AaABAg.A_t4G6egwitA_tMZIq8afM,"Yashoda Ganikawak, 2004 eyage deal eka Rs.50,000 shopping geniyannath one, Nodanna magul kiyawannepa, eyata duwek innawa Ekith baduwak 😂",Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
LCC.EhwKGkNLRzZ0TnF0dVpZREZTUk1UQWdkSGpBQTdR,rajathuma pohottuwene,Hiru News,live_chat,Singlish,VALID
Ugx-apJFx6ld7MQ5H6Z4AaABAg,ඊයා ඔය සල්ලි වලින් කන උන්ට හෙන ගහන්න ඕන. පවුල් පිටින්. 😂අදාළ අයට පමණයි,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugy6uEUp5MsqAtkNDfd4AaABAg,This is not salakuna this is malakuna,Hiru News,video_comment,English,VALID
UgwK2dM3v6lr-pOm-eh4AaABAg,AJITH PEE PERERA😂😂,Hiru News,video_comment,English,VALID
LCC.EhwKGkNMQzZ6YlcydVpZREZSTk1UQWdkdEc4eW1B,Bala perethayun:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
LCC.EhwKGkNQTF9xWkhadXBZREZhRThyUVlkSUNRSkV3,ඉෂී යනවද පරිස්සමින් සතුටින් හැමදාම ඉන්න සුභ දවසක් බුදු සරණයි 🙏❤️❤️,Hiru News,live_chat,Sinhala,VALID
UgyfGt4K_XTIxtsuhml4AaABAg,Munge irisiyawakuth nethtamath ne 😂,Sudaa Creation,video_comment,Singlish,VALID
UgzrPVHOr10MhUhNeTl4AaABAg,දැන් මයිනායී නාමලයයි බලන්නේ බාහාන්ඩාගර හොරකම් කරන්න 😂😂😂😂😂,Sudaa Creation,video_comment,Sinhala,VALID
Ugw7expD2Ku02vtjODl4AaABAg,සුභ උදෑසනක් වේවා ආය කුණ්ඩසාලේ පාරේ යන දවසක ඇවිත් යන්න එන්න,Sudaa Creation,video_comment,Sinhala,VALID
UgzSe3imPyWg1yp7ECl4AaABAg,යහපත් ලෙස සියල්ල වෙන්නේ විදායක බලය යහපත් ලෙස පාවිච්චියට හොඳයි පාරන මජර රට කාපු හොරුන්ට ප්‍රසිද්ධියේ වෙඩිතබා මරණීය දණ්ඩනය ක්‍රියාත්මක කරන්න,Ada Derana,video_comment,Sinhala,VALID
UgyjgJXR7sFn56E40rV4AaABAg,Ayeth oyage DeWal balanne Naha Kali maniyoth ekka saturin inna,Truth with Chamuditha,video_comment,Singlish,VALID
UgygK6gihVYgmwfkb154AaABAg,"😂😂😂ලියුම හන්ගගෙන ඉන්නකොට කිව්ව, එලි වෙනකොට මහානායක හාමුදුරුවන්ගේ ලියුම ඇව්ත්",Ada Derana,video_comment,Sinhala,VALID
UgwFmus_WmN0KotD9j94AaABAg.A_tGJiB0Cz1A_tGcxMJJK3,Eka aththa,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgzCmqdiwaG0WGHOC4F4AaABAg,Thank you so much dearest steffeni ❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNJU1o3dHJHdXBZREZhWEl3Z1FkenFjamF3,✍️,Hiru News,live_chat,Emoji_only,NOISE
Ugxg8qWu9rUbseUYioR4AaABAg,True.,Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNKZnI4Y0xmdVpZREZiLTB5d0VkVmZvSlpn,යකෝ දැන් කී සැරයක් බුදු සරණයි කිව්වද?:face-blue-smiling::face-blue-smiling:,Sirasa News First,live_chat,Mixed,VALID
