comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
Ugyb55YeZcyx4CvzFh54AaABAg,Ane thatta ponnayo thopi okkoma maka bavila yanna one me rata goda gannanam,Sirasa News First,video_comment,Singlish,VALID
UgxG2gR6CrwQhxoJAbR4AaABAg,❤❤❤❤❤❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgyU5ufvbUgyIqXqgjJ4AaABAg,"විධායකයයි, ව්‍යවස්ථාදායකයි ගේන ප්‍රතිපත්තිවලට අධිකරණයට සහ නීතිඥවරුන්ට බෑ අනිසි ලෙස මැදිගත් වෙන්න. අධිකරණයට පුළුවන් ගේන පනත්වල සහ ව්‍යවස්ථා සංශෝධනවල ව්‍යවස්ථානුකූව කුමන බලයකින් සම්මත කල හැකිද හෝ නොහැකිද යන්න තිරණය කරන්න. නමුත් යම් මතයක් තිබෙනවා නම් ඒක ප්‍රකාශ කරන්න පුලුවන්. හැබැයි වෘත්තීමය නොවන ආකාරයට මැදිහත් වෙන්න බෑ. යම් මහාධිකරණ විනිසුරුවරයෙක් මරණ දඬුවමට විරුද්ධයි කියලා උපකල්පනය කරමු. ඒ විනිසුරුවරයාට අවම දඬුවම් සීමාවක් දෙන්න බැරි ම්ලේච්ඡ මිනීමරුවක්ට මරණ දඬුවම දෙන්න වෙනවා. ඒකෙදි විනිසුරුවරයාගේ කැමැත්ත නෙවෙයි බලන්නේ. නීතියට අනුව ස්වාධීනව තීරණය දෙන්න ඕනේ.",Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNNLW00LTJ2dVpZREZmWThyUVlkb2FvOWln,adath pansal giyada oya,Hiru News,live_chat,Singlish,VALID
UgwLcKjmOLVFMcYiWGR4AaABAg,"මිනීමරු විපක්ෂේ මිනීමරුවෝ , හොරු කප්පන් කාරයෝ , රජයේ දේපල මුදල් හොරකන් කරපු අවබවිතා කරපු තිරිසන්නුන්ගේ අවසාන අවස්ථාව ඇවිල්ල තියෙන්නේ හැබැයි , නීතිපති , පාතාල නීතිඥ සංගමය පාවිච්චි කරලා ආණ්ඩුවට විරුද්දව කුමන්ත්‍රණයක් ක්‍රියාත්මක කරමින් යනවා එක කරන්න බලාපොරොත්තු වෙන්නේ දැනට ඉන්න අග්‍ර විනිශ්යකාරය අයින් උනහම සමහරවිට ජනාදිපති ඒවන නම් ප්‍රතික්ෂේප කරමින් රටේ නිතිය වලපල්ලට දන්නා කුමන්ත්‍රණයක් තියෙන්නේ පුළුවන් එත් එක්කම පාතාලය පාවිච්චි කරලා රටේ ජාතිවාදය ඇවිස්සෙන විදිය්හේ ප්‍රහාරයක් එල්ල කරලා රට අරාජික කිරීමේ වැඩපිළිවෙලක විපක්ෂ මිනීමරුවෝ ඉන්නේ මේක පරාජය කරන්න ඕන මේක ජනතාවගේ ආණ්ඩුවක් මේ ආණ්ඩුව පරාජය උනොත් හොරු මිනීමරුවෝ , ස්ත්‍රී දුෂයකයෝ , කප්පන් කාරයෝ , පාතාලයෝ , කුඩු කාරයෝ , රජයේ දේපල ගසාකන එවුන්ගේ ජයග්‍රහණයක් , මේ වෙලාවේ මේ මිනීමරුවන්ට විරුද්දව නැගී සිටපල්ලා",Swarnawahini,video_comment,Sinhala,VALID
Ugx_JU-WW2AFHUMrUWF4AaABAg,"අහෝ කළිදු,,,,හොර දේශපාලක ඇසුරක් නිසා ඔබට ගිය කලක්,,,,ඔබත් මේ හවුල්",Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNJV2doZmV2dVpZREZVbkN3Z1FkaFM4NEpn,පබසරා සුභ සන්ධ්‍යාවක්,Hiru News,live_chat,Sinhala,VALID
UgyB651kJ1AyKYLkEOl4AaABAg,Pissek,Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNJRDZ2S0NUdTVZREZjVnVUQWdkZ29VampR,hodin inno,Hiru News,live_chat,English,VALID
LCC.EhwKGkNJM3QtYlhMdXBZREZSckN3Z1FkX2JzRHN3,✍️,Hiru News,live_chat,Emoji_only,NOISE
LCC.EhwKGkNNaXdnNlczdVpZREZhUDV3Z1FkY1dJY1lR,නිමෝ ම්න් සතුටින් 😁,Hiru News,live_chat,Sinhala,VALID
Ugxw-bClZtqThiyJoG54AaABAg,Great 👍🏻,Sudaa Creation,video_comment,English,VALID
UgzZo1H8-rJ-f3t8_JZ4AaABAg.A_6WAM8AtA9A_7K85oeIwD,Habaada?,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNMV3MtTkRndVpZREZhbE1UQWdkQm5NQmpn,දැන් සුඩු මහත්තය 🤣,Hiru News,live_chat,Sinhala,VALID
Ugz4zP1frK_irY5-0id4AaABAg,Aniwaryen aiyaa apith police inne thama moda gon pakayala innawa  jathakaya hoda ne aunge,Sudaa Creation,video_comment,Singlish,VALID
UgzGQux7yHn7EZbFIJV4AaABAg,❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugzv6qhjpV8ecTNLAk54AaABAg,👍💯,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNQVDQtOGpadUpZREZSRkZUQWdkc3RrNzlB,"මේ රටට එන සංචාරකයන් ට වීසා ගාස්තු අය කර, එක පාර මාස 6ක් නැතුව සති 2 ට සිමා කරන්න",Hiru News,live_chat,Sinhala,VALID
UgxdsGD9jUTCMauH_mp4AaABAg.A_DNhHaVcSrA_LUx4MaLKB,​@Sam.Wediks😂😂😂😂,Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNNdi0tNk94dVpZREZhRThyUVlkM1U0NWJB,සජී පුතයි අලි මොලෙයයි 2029 චන්දෙට 2026 ගෙවල් වලට යනව..මුන් පිස්සොද.අපිට චන්ද ඕන නෑ.,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNNbnk5b2l1dVpZREZaVkNUQWdkMDRzOGl3,නෙතූ:hand-pink-waving:,Hiru News,live_chat,Mixed,VALID
LCC.EhwKGkNJN2loYzZ5dVpZREZhUDV3Z1FkY1dJY1lR,👁️👃👁️,Hiru News,live_chat,Emoji_only,NOISE
LCC.EhwKGkNKbUtvN3F3dVpZREZiMTdUQWdkS1lzZnR3,suba n 👋,Hiru News,live_chat,English,VALID
UgzJMfySSg2Bv-bHUwB4AaABAg,Ubath kariyo kalayak Rajapaksalagae GU kawanade hutto??,Sudaa Creation,video_comment,Singlish,VALID
UgwtNKPlHI4xV5Ht0DZ4AaABAg,නියමයිනේ  සුදා. ❤❤❤❤.  අපි.  ඉන්නවා. ජයවේවා    ❤❤❤❤🎉🎉🎉,Sudaa Creation,video_comment,Sinhala,VALID
UgwpTOrND_GfdB0zujh4AaABAg,රාජපක්ෂ භාෂාවෙන් කිවුවොත් මූ ඩොලර් කාක්කෙක්..😂😂,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNKaTZrZFcxdVpZREZlTURkZ1lkM2hrRmJn,janadipathige game janadipathi niyojanaya karanna pradeshiya sabawa,Hiru News,live_chat,Singlish,VALID
Ugx3MVdUwk4dJEatAll4AaABAg.A_Cxp1gRLgpA_DFkngGGxE,සිරාම කතාව......😂😂😂,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwNCqkiTyQBnm5_BV54AaABAg,"Methodist Church Colombo , මම යන පල්ලිය, ඒ වෙලාවේ අපි කොල්ලුපිටියේ පල්ලියේ හිටියේ පාස්කු දවසේ, අපේ පල්ලියට බෝම්බ තියන්න ආපු එකාට පල්ලිය හොයා ගන්න බැරුව තමයි ගලදාරි එකට ගිහින් පුපුරුවා ගත්තේ. 😡😡😡",Sudaa Creation,video_comment,Mixed,VALID
UgyURxAjLNWxsIjYJup4AaABAg,🤣🤣 ඔහෙහ්හ් පලයන්....අන්තිමට සල්ලිත් නෑ ගෙවලුත් නෑ - එදා නිවාස ඇමතිව සිටි පුතානෝගේ මොන්ගල් දේශපාලාන කෙරුවාව.......නිවාස අදිකාරියේ කලමනාකරන අන්ශයේ විගනනය කල වාර්තාවේ සදහන් කරුනු වූයේ - 2562 නිවාස සාදන්නට අනුමැතිය දුන්නා. එයින් 367ක් ගෙවල් සාදා තිබෙනවා. 25453 කට නයදීලා තියෙනවා. 28633කට ආදාර ලබාදී තිබෙනවා. 130567 දෙනකු නය පැහැර ඇරලා තියෙනවා. එමගින් රජයට අලාබ වූ මුදල රුපියල් කෝටි 566ක්. 105249 ක සිමින්ති කොට්ට නිකන් දීලා. රජයට වූ අලාබය කෝටි 90 යි. සියල්ලේ එකතුව = රුපියල් කෝටි 656යි. කොහොමද මූට රටක් බාරදුන්නාම්. අමු සොහොනක් වෙලා තමයී නවතින්නේ. කාලාලා වරෙන්කෝකෝ .,Sudaa Creation,video_comment,Sinhala,VALID
UgzRrRGu8BupGZhCh8l4AaABAg,CAMON UDARI ADAREI. SUDA DAMITH ADAREI 😂😂❤❤🎉🎉 JAYAWEWA. ❤❤❤,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNOUzN4LVMydVpZREZTazdkZ1lkYllFME1R,ද්විත්ව වලින් කැඩුණු පාරවල් තව හදාගන්න බැරිවුන කයියනායකලා ලැජ්ජයි,Hiru News,live_chat,Sinhala,VALID
UgyS-EVi-CAsXvCF5gV4AaABAg,අපි නම් එකෙන්ම කැමතියි. දිර්ගකරනවට.. ආණ්ඩුබලෙ ගන්ඩ කලින් කිවෙ නීතී නැතී නම් නීතී හදලා හරි මෙ රට හදනවා කියලා.අනිවාරෙන්ම දැන් ආණ්ඩුව දුන්නු පොරොන්දු ස්ට කරන්ඩ ජනතාවට.) මෙ අවස්තාව මග හැරියොත්. ජනතාවට යන එන මං නැති වෙයි. මෙ පට්ට හොරු  .ගාල් නොකෙරුවොත්..,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNMRDY2dFRRdXBZREZlTHM1d01kc1lJWm93,වතුර. ටිකක්. දං. දෙන්න. ඕනි. අනු. මම.,Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNPaU45dW5ZdUpZREZUNVFUQWdkMi1jdmt3,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,VALID
Ugx9qUXmJUFK3eLg5jB4AaABAg,යක්කු ගස් යවන වෙලාවට මේ වගේ වැඩසටහන් විකාශනය කිරීමෙන් අපේක්ශා කරන අරමුණු ඉටුනොවේ...පිටරට ඉන්න මිනිස්සු මේ වැඩ සටහන් බැලුවට ලංකාවට වෙන සෙතක් නැහැ.,Ada Derana,video_comment,Sinhala,VALID
UgykTJoREVTxnlk5WOR4AaABAg,Dama ඝාතක sataka නිකායේ  saga සමුළුව 😂😂😂😂😂,Sudaa Creation,video_comment,Mixed,VALID
UgysZguKTNfHi1JBnUV4AaABAg,මමනමි.කැමතියි.මෙි.වාගේ.හුජ්ජ.කෙල්ලෝ.දාල.නැමොලේගෙ.රට.හදන.කෙරැවාව.දකින.එකට,Sudaa Creation,video_comment,Sinhala,VALID
Ugw1wMRRiFLQPLraMu14AaABAg,පල ගොතයා යන්න,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyACkaK1_obylHsUrp4AaABAg,නීතිඥයො විනිසුරුවන් එක්ක ඩීල් දාන එකට උදාහරණයක්  දුමින්ද දිසානායකගෙ නඩුව .මේ අඟවිනිසුරු සූරසේන මහතාගේ කිුයාකලාපය නිසා තමයි දැනගත්තෙ දූෂිත විනිසුරුවන් ඉන්නව කියල .⁣මේ අගවිනිසුරුවරයාට පාතාලයට දූෂිත දේශපාලනට සම්බන්ධ නීතිඥයො විරුද්ධයි .බෝපගේ නඩු පුමාදයි කිව්වට  නීතිපති රනිල්ගෙ නඩුව ගොනු කරන් නැත්තේ ඇයි කියල අහන්නෙ නෑනේද.,Sirasa News First,video_comment,Sinhala,VALID
Ugwq0IIiIzzR5g8_mkx4AaABAg,"ඔබගෙන්  ඉගෙන  ගන්න  දෙයක්  tibenawa, we love you and dushyanth❤❤❤❤❤❤❤",Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
UgzhUF6pFRkzikmlsU54AaABAg,මේතුමා ට  ආරක්ෂාව දෙන්න තමන්ගේ ❤,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNQQ0V3Y19ZdUpZREZmVThyUVlkcmE4cGd3,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,VALID
Ugyl7ftjlIv_IP5yvpJ4AaABAg,නඩු ඉවරවෙන නිසා නිතිඥ සංගමය අකමැතියි.ඒ අයට පාඩුවක්  සිදුවන නිසා.,Sudaa Creation,video_comment,Sinhala,VALID
UgxvapfUcUqJyzYwqqt4AaABAg.A_83CpoPD9qA_86TMzqm4B,1%යි,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzBxaSggpMLRikeqjl4AaABAg,මේ මහත්මයා කියන කතාවෙන් ගන්න දේවල් ගොඩක්      ⁣තියෙනවා මුදලට යට වෙච්ච බන්දනා  ගාර නිලදාරින් තමයි  බන්දනාගාර ටික විනාස කරන්න මැදිහත් වෙලා තියෙන්නේ  අහිංසක කොල්ලො මරලා ආන්ඩුව වට්ටන්න කුමන්තරයක් කරල තියෙනව කියලා දැන් නම් කාටත් තෙරෙනවා ඇති..ආන්ඩුව හැකි ඉක්මනින් මේ ගැන සොයා බැලුවොත් හොදයි. මුන්ගේ බැංකු ගිණුම් චෙ⁣ක් කරන්න.,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugx5NF54qT-Yea_xs8Z4AaABAg,සුදා අපි මේරාජපක්ෂ හැතිකරේ පාරෙදාල පෙතිගහළල මරන්න බැරි නිසා තමයි ජාතික ජනබල වේගයට චන්දය දුන්නෙ නීතියට අනුව වැඩේච වෙයි පල් හොරු,Sudaa Creation,video_comment,Sinhala,VALID
UgxYhuD4n7lB-BWh1CR4AaABAg,Let's get united and help  the. malimawa present  government to save  sri lanka ❤,Sirasa News First,video_comment,English,VALID
Ugw0jY2LlElTXa7uQ4l4AaABAg,Mu phone eka baluwe nane.eka ahapiya.,Ada Derana,video_comment,Singlish,VALID
UgxrwVunib8KnCh7szR4AaABAg,simple lady. great God bless this family.,Sudaa Creation,video_comment,English,VALID
UgxUO7aM8Ob22-55Q3N4AaABAg,❤🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
UgzrTVWdhZeqb7XK7dV4AaABAg,මෛත්‍රී නෝනව දන්න කෙනෙක් ඉන්නවනං කරුණාකරලා එයාට කියන්න එයාගේ හස්බන්ඩ්ගෙන් අපේ රට බේරලා දෙන්න කියලා.,Sudaa Creation,video_comment,Sinhala,VALID
UgwX4vnPPIjX8gUWBGh4AaABAg,Apai sekai sepai neda😂,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNQRHhoNHlYdTVZREZXb1dkZ1lkVmtFRGJB,නෑනෝ 😄😄,Hiru News,live_chat,Sinhala,VALID
UgxUniSHSBMY799ei7t4AaABAg,❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgyfZCdf3qnEV3W4Wgt4AaABAg.A_29YXZrywjA_DYyausB_f,❤❤❤❤💐,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugxlm_tlCwBF8a0jMgd4AaABAg,mun ammalata hurullo kawwanna one  ape anura fail  elumgaha genna ba eyata nikanma nawathi,Sudaa Creation,video_comment,Singlish,VALID
Ugz_HyfjWsPPcuUahNJ4AaABAg,පියුමි,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyOQVecTHBUroT96zR4AaABAg,ලැටී ලස්සනයි ❤,Ada Derana,video_comment,Sinhala,VALID
UgxGuLeqa2Qf-d9BFct4AaABAg,"The larger goal must be to teach children personal safety early and empower them to speak up the moment something feels wrong. They need a reliable safety network not only their parents, but also other trusted and responsible adults who can listen and act. Child sexual abuse is not an issue limited to disadvantaged communities; it occurs everywhere. As parents, especially mothers, we have a responsibility to teach children in age‑appropriate ways so they can recognise danger, remove themselves, and tell us immediately.",Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNNZWNtcnl2dVpZREZTUk1UQWdkSGpBQTdR,❤❤සිරස ❤❤,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNQR2JfcWl4dVpZREZWa3lkZ1lkNHBRdkR3,දුෂිත නිතිඥ සංගමය රටට සාපයක්. රනිලගේ රාජපක්කලාගේ රජියා වාහා ඉවත් කල යුතුයි.,Sirasa News First,live_chat,Sinhala,VALID
Ugx335s-ywKHfMnWokB4AaABAg,❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwtcaAE7zYMwigDF3Z4AaABAg.A_6Is7gVPsmA_6TCsi552c,"YouTube channels have introduced a complex system around the world, such as payments through advertisements and comments based on the number of views on videos. We cannot create a system that tells us how much rice farmers have harvested.",Sirasa News First,video_comment,English,VALID
UgwyiZnuQp-QVIZsYsx4AaABAg,කජු මුත්තේ ඇයි ඔයාගේ වම් අතේ වෙද ඇඟිල්ලට වුණේ..ඒකේ කෑල්ලක් හපා කෑවේ කවුද මෙයා.සාගලද අකිලද..... ජනතාවට ඒක දැනගැනීමේ අයිතිය තිබේ .රට කෑවා .වල් පාලමා..,Sudaa Creation,video_comment,Sinhala,VALID
